(Sub_0, Pred_16) -> Obj_10
(Sub_1, Pred_5) -> Obj_46
(Sub_12, Pred_15) -> Obj_38
(Sub_15, Pred_13) -> Obj_43
(Sub_16, Pred_19) -> Obj_47
(Sub_17, Pred_16) -> Obj_50
(Sub_17, Pred_19) -> Obj_41
(Sub_18, Pred_11) -> Obj_17
(Sub_19, Pred_16) -> Obj_17
(Sub_19, Pred_20) -> Obj_24
(Sub_25, Pred_2) -> Obj_0
(Sub_26, Pred_2) -> Obj_43
(Sub_26, Pred_6) -> Obj_48
(Sub_27, Pred_6) -> Obj_10
(Sub_28, Pred_12) -> Obj_49
(Sub_28, Pred_15) -> Obj_37
(Sub_30, Pred_12) -> Obj_27
(Sub_32, Pred_20) -> Obj_15
(Sub_33, Pred_10) -> Obj_36
(Sub_33, Pred_13) -> Obj_4
(Sub_33, Pred_15) -> Obj_25
(Sub_38, Pred_12) -> Obj_45
(Sub_39, Pred_15) -> Obj_19
(Sub_39, Pred_4) -> Obj_32
(Sub_39, Pred_8) -> Obj_26
(Sub_4, Pred_0) -> Obj_17
(Sub_4, Pred_15) -> Obj_20
(Sub_42, Pred_15) -> Obj_22
(Sub_42, Pred_4) -> Obj_36
(Sub_42, Pred_9) -> Obj_39
(Sub_43, Pred_10) -> Obj_32
(Sub_43, Pred_7) -> Obj_4
(Sub_44, Pred_11) -> Obj_50
(Sub_44, Pred_18) -> Obj_36
(Sub_44, Pred_19) -> Obj_10
(Sub_45, Pred_3) -> Obj_17
(Sub_45, Pred_9) -> Obj_17
(Sub_46, Pred_14) -> Obj_41
(Sub_48, Pred_13) -> Obj_34
(Sub_48, Pred_14) -> Obj_7
(Sub_5, Pred_16) -> Obj_28
(Sub_50, Pred_14) -> Obj_25
(Sub_50, Pred_17) -> Obj_6
(Sub_50, Pred_2) -> Obj_0
(Sub_50, Pred_4) -> Obj_25
(Sub_6, Pred_2) -> Obj_20
(Sub_6, Pred_9) -> Obj_19
(Sub_7, Pred_7) -> Obj_3
(Sub_8, Pred_19) -> Obj_7
(Sub_9, Pred_2) -> Obj_28
